CGC1047PB33E3	62	1750	2370	4315	5995	2090	2300	3870	2000	500
CGC1048BX26E3	62	1495	2065	3690	5080	1860	2350	3200	1760	400
CGC1048PX28E3	62	1495	2130	3755	5410	1860	2350	3200	1760	400
EQ4250GLN2	61	37605	11200	25000	7560	2500	3030			
EQ4250GLV	61	40000	7950	25000	7035	2500	3030			
EQ4160GLN	61	30400	5870	16000	6150	2460	3050			
EQ1168GL	61	9990	5680	15800	9000	2490	3250	6750	2200	
DFS5168CCYL1	61	9990	5815	16000	9000	2500	3560	6800	2400	600
EQ5253CCYF1	61	16405	8300	24900	9650	2500	3950	7200	2400	800
CGC5161XXYD4TAA	63	9955	5850	16000	8600	2500	3560	6200	2300	2400
CGC5161XXYD48AC	63	9800	6005	16000	9995	2500	3560	7500	2300	2400
CGC3313D4RD	63	16020	14785	31000	9330	2500	3500	6400	2300	1240
CGC3042PV34E3	63	1495	2580	4270	5990	2200	2450	3740	2100	600
CGC3040HBC34D	63	1495	2600	4290	5750	2120	2600	3500	2000	800
DNC3110G2-40	65	4990	5700	10885	6335	2350	2860	3940	2150	800
DNC3043G-40	65	1490	2590	4375	6335	2350	2860	3940	2150	800
DNC3040G-40	65	1490	2590	4275	5850	2350	2860	3740	2150	800
EQ5041XXYN-40	65	1495	2805	4495	5995	1980	2935	4200	1880	1900
DNC3121G-40	65	4990	6810	11995	7850	2500	3150	5220	2360	800
DNC3120G-40	65	4990	6810	11995	7450	2500	3150	4920	2360	800
DNC3061G-40	65	1990	3360	5545	6800	2500	2880	4440	2300	800
DNC3160G-40	65	7990	7615	15800	6800	2480	2880	4440	2300	800
DNC3060G-40	65	1990	3360	5545	6800	2480	2880	4440	2300	800
EQ5160CCYN1-40	65	9990	5810	15995	9000	2500	3450	6740	2294	550
DNC1160G-40	65	9990	5670	15855	9000	2480	2900	6800	2300	600
DNC1120G-40	65	5990	5825	12010	8450	2310	2800	6200	2200	600
DFL4180A2	81	25100	7100	18000	5990	2490	3030			
DFL4181A1	81	34100	7400	17935	6330	2500	3700			
DFL4181A2	81	34100	7600	17935	6330	2500	3700			
DFL4181A5	81	33800	7000	18000	5980	2500	3030			
DFL4181AX1	81	36000	5800	18000	6330	2500	3700			
DFL4240A2	81	32600	8200	24000	6940	2500	3700			
DFL4240AX2A	81	37600	8200	24400	6940	2500	3700			
DFL4240AX2B	81	38200	7600	24000	6940	2500	3700			
DFL4250A	81	37600	8200	25000	6950	2500	3700			
DFL4251A2	81	40000	8805	25000	7060	2500	3700			
DFL4251A8	81	35300	9850	25000	7060	2500	3700			
DFL4251A8	81	35300	9850	25000	7060	2500	3700			
DFL4251A9	81	36500	8500	25000	6810	2500	3700			
DFL4251A10	81	40000	8700	25000	6810	2500	3700			
DFL4251A10	81	40000	8700	25000	6810	2500	3700			
DFL4251A12	81	36200	8800	25000	7260	2500	3700			
DFL4251AX16A	81	39500	9305	25000	6810	2500	3030			
DFL4251A16	81	40000	8800	25000	6810	2500	3030			
DFL4251AX17A	81	35500	9205	25000	6810	2500	3030			
DFL4250AX3A	81	36700	8,005	25000	6900	2500	3,600			
DFL4181A8	81	35000	6805	18000	6,330	2500	3,700			
DFL4251A15	81	40000	8800	25000	6960	2500	3700			
DFL4251AX12A	81	40000	8805	25000	7260	2500	3030			
DFL4250A3	81	38000	7700	25000	6950	2500	3700			
DFL4251A18	81	38000	9600	25000	7260	2500	3030			
DFL4250A3	81	38000	7700	25000	6900	2500	3700			
DFL4251A	81	35000	7200	42000	6960	2500	3700			
DFL4250AX2A	81	38300	8205	25000	6900	2500	3700			
DFH4240A1	81	37070	8800	24000	7300	2500	3770			
DFL3310B	81	15925	9500	31000	8750	2500	2830	6500	2300	1280
DFL3120B1	81	4990	6735	11920	7750	2500	2960	5200	2300	800
DFL3120B	81	4990	6650	11835	7050	2500	2960	4500	2300	800
DFL3120B2	81	4990	6810	11995	8000	2500	2990	5400	2300	800
DFL3120B2	81	4990	6810	11995	8000	2500	2990	5400	2300	800
DFL3160B1	81	7955	7850	16000	8200	2500	3080	5300	2300	800
DFL3250B2	81	12700	12105	25000	8200	2500	3080	5100	2300	1060
DFL3250B1	81	12700	12105	25000	8200	2500	3080	5300	2300	1050
DFL3160BXA	81	7990	7615	15800	7050	2500	2960	4500	2300	800
DFL3060BX3A	81	1990	3360	5545	6800	2500	2960	5000	2300	600
DFL3140B	81	6985	7170	14350	7750	2500	2960	5200	2260	800
DFL3060BX1A	81	1990	3360	5545	6950	2500	2960	4600	2300	800
DFL3160BX2A	81	7990	7815	16000	7900	2500	2990	5400	2300	800
DFL3120B5	81	4990	6650	11835	7,800	2500	2960	5,200	2300	800
DFL3120B6	81	4990	6735	11920	8,000	2500	3070	5,400	2300	800
DFL3120B4	81	4990	6810	11995	8,000	2500	3070	5,700	2300	800
DFL3160B2	81	7990	7815	16000	8,300	2500	3070	5,700	2300	800
DFL3160B3	81	7955	7850	16000	7,500	2500	3080	4,800	2300	800
DFL3160B4	81	7955	7850	16000	9,100	2500	3080	6,200	2300	800
DFL3310B3	81	16035	14770	31000	10080	2500	3160	7100	2300	1190
DFL3310B2	81	16035	14770	31000	9480	2500	3160	6500	2300	1290
DFL4160B2	81	32,000	6055	16000	6030	2500	3,650			
DFL4160B	81	26500	5805	16000	6030	2500	2800			
DFL5110XXYBXA	81	4990	6100	11285	8000	2310	3360	6100	2100	2200
DFL1120B4	81	4550	12495	7190	2370	3400				
DFL1120B13	81	5950	5860	12005	9000	2500	2870	6600	2300	600
DFL1160BX4	81	9900	5905	16000	8000	2500	2870	5300	2300	600
DFL5160XXYBX1A	81	9500	6305	16000	9995	2500	3760	7500	2300	2400
DFL1160BXB	81	4450	16000	7090	2370	2760				
DFL1160BX5	81	9700	6080	15975	9000	2500	2870	6600	2294	600
DFL1160B2	81	7990	7815	16000	10100	2500	2840	7700	2300	600
DFL1160B	81	7955	7850	16000	11000	2500	2840	8600	2294	600
DFL1200B	81	7400	20490	7700	2500	2910				
DFL1160B5	81	7925	7880	16000	11000	2500	2890	8600	2400	800
EQ1160GD5N	81	9900	5970	16000	9000	2500	2870	6800	2294	600
DFL5160XXYBX2A	81	9900	5905	16000	8600	2500	3560	6200	2400	2400
DFL1140BX18A	81	7990	5395	13580	9000	2500	2800	6750	2300	600
DFL5140XXYB4	81	6865	7340	14490	9995	2500	3760	7600	2400	2400
DFL5160XXYBX1A	81	9500	6305	16000	9995	2500	3760	7500	2400	2400
DFL5120XXYB9	81	5900	6400	12495	10000	2500	3760	7500	2400	2400
DFL1160BX18	81	9970	5435	15600	8600	2500	2800	6200	2400	600
DFL5120CCQB18	81	5930	6125	12250	9000	2500	3760	6750	2294	600
DFL5120XXYB13	81	5900	6355	12450	9000	2500	3760	6600	2400	2400
DFL1080BX11	81	3990	3825	8010	7050	2500	2600	5150	2294	600
DFL1080B	81	3490	4335	8020	8000	2310	2600	6100	2100	600
DFL5080XXYB1	81	3315	4980	8490	9000	2310	3260	7100	2100	2100
DFL1080B2	81	3900	4400	8495	8000	2310	2600	5750	2100	600
DFL1120B12	81	7900	4400	12495	8600	2500	2690	6200	2400	600
DFL1120B7	81	5990	5825	12010	9000	2500	2690	6750	2400	600
DFL5120XXYB8	81	5900	6395	12490	9995	2500	3440	7500	2294	2200
DFL1120B9	81	6895	5400	12490	7000	2500	2700	4200	2300	600
DFL1120B	81	5930	5880	12005	9000	2500	2830	6600	2294	600
DFL1120B1	81	5695	6110	12000	7300	2500	2870	4800	2294	600
DFL1120B2	81	5960	5950	12105	8000	2500	2870	5600	2294	600
DFL5160XXYBXX1	81	9800	6005	16000	9995	2500	3720	7650	2400	2400
DFL1140B	81	7455	6350	14000	9000	2500	2830	6600	2294	600
DFL1140B1	81	7960	5850	14005	7300	2500	2830	4800	2294	600
DFL1140B2	81	7960	5950	14105	8000	2500	2830	5600	2294	600
DFL1160B1	81	7995	7810	16000	8000	2500	2910	5600	2300	600
DFL5140XXYB1	81	6865	7430	14490	9995	2500	3520	7500	2294	2200
DFL1100B	81	4795	5500	10490	7130	2500	2910	4200	2300	600
DFL1080B6	81	3990	3825	8010	7050	2500	2600	5150	2300	600
DFL1080B7	81	3490	4335	8020	8000	2370	2600	6100	2100	600
DFL1120B19	81	6895	5400	12490	7030	2500	2800	4500	2300	600
DFL1120B18	81	5990	5825	12010	9000	2500	2800	6750	2294	600
DFL5120XXYB2	81	5900	6395	12490	9995	2500	3560	7650	2294	2400
DFL5110XLCBXA	81	4990	6100	11285	8000	2310	3360	6100	2300	2200
DFL5160XLCBX8	81	7990	7815	16000	9995	2500	3440	7500	2294	2400
DFL5160XLCBX1A	81	7905	7900	16000	9995	2530	3720	7400	2300	2400
DFL5120XLCBX9A	81	5900	6400	12495	9995	2530	3720	7400	2300	2400
DFL5120XLCBX18A	81	5900	6395	12490	8600	2530	3580	6550	2300	2200
DFL5160XLCBX18	81	9970	5635	15800	8600	2500	3760	6550	2300	2200
DFL3280A2	81	13,990	10100	28250	9360	2500	3030	7,800	2300	960
DFL3310A14	81	15,670	9900	31000	9900	2500	3030	8,400	2300	975
DFL3310A11	81	15,770	9850	31000	9500	2500	3030	7,800	2300	1071
DFL3310A13	81	15,670	9980	31000	11740	2500	3690	8,200	2300	1000
DFL3310A9	81	15,870	9750	31000	9100	2500	3030	7,000	2300	1160
DFL3251A8	81	15400	9600	25000	8180	2500	3030	4800	2300	1400
DFL3258A6	81	12960	11910	25000	7500	2500	3450	4800	2300	1400
DFL3258A12	81	12960	11910	25000	8750	2500	3450	6000	2300	1140
DFL3310A20	81	16100	14770	31000	9250	2500	3450	6500	2300	1295
DFL3318A12	81	15990	14880	31000	10,750	2500	3,760	7800	2300	1090
DFL3310A20	81	16100	14770	31000	9250	2500	3450	6500	2300	1295
DFL3310A17	81	16100	14770	31000	10,550	2500	3450	7,600	2300	1120
DFL3310A22	81	16100	14770	31000	9750	2500	3450	7000	2300	1210
DFL3258A15	81	12960	11910	25000	9550	2500	3450	6800	2300	1000
DFL3250AW	81	10400	14600	25000	7650	2500	3030			
DFL3310A23	81	16100	14770	31000	10050	2500	3450	7300	2300	1165
DFL3318A14	81	15990	14880	31000	11,350	2500	3,760	8,600	2300	990
DFL3318A13	81	15990	14880	31000	10,950	2500	3,760	8000	2300	1050
DFL3311AXA	81	15990	14880	31000	8860	2500	3030	6800	2300	1180
DFL3258A6	81	12960	11910	25000	7500	2500	3450	4800	2300	1400
DFL3258A21	81	12960	11910	25000	8550	2500	3450	5800	2300	1175
DFL3251A3	81	11990	11680	25000	7950	2500	3450	5200	2300	1210
DFL3251A1	66	11990	11680	25000	7950	2500	3450	5200	2300	1210
DFL3310B6	66	16035	14770	31000	10280	2500	3160	7300	2300	1160
DFL3258A11	66	12969	11910	25000	8350	2500	3450	5600	2300	1200
DFL3310A21	66	16100	14770	31000	9550	2500	3450	6800	2300	1240
DFL3310A27	66	16100	14770	31000	9950	2500	3450	7200	2300	1180
DFL3310A24	66	16100	14770	31000	10350	2500	3450	7600	2300	1120
DFL3310A10	81	15,870	9750	31000	9100	2500	3030	7,000	2300	1160
DFL3310A12	81	15,770	9850	31000	9500	2500	3030	7,800	2300	1070
DFL3240A9	81	11960	11970	24060	8150	2500	3450	5600	2300	1125
DFL3251A1	81	12370	12300	24800	7950	2500	3200	5200	2300	1090
DFL3241A7	81	11965	11955	24050	8690	2500	3450	6000	2300	900
DFL3251A7	81	15400	9600	25000	8530	2500	3030			
DFL3280A1	81	13870	14000	28000	9150	2500	3450	6500	2300	1050
DFL3258A2	81	12950	11920	25000	7850	2500	3450	5200	2300	1200
DFL3258A3	81	12960	11910	25000	8200	2500	3450	5400	2300	1150
DFL3060B	81	1990	3325	5510	6250	2370	2690	4000	2200	800
DFL3060B	81	1990	3325	5510	6250	2370	2690	4000	2200	800
DFL3060B1	81	1990	3355	5540	6995	2450	2690	4650	2300	600
DFL3040BX2	81	1400	2405	4000	5995	2370	2690	4000	2200	600
DFL1080B3	81	4795	3500	8490	6995	2350	2600	5100	2200	600
DFL1080B4	81	4785	3510	8490	6995	2350	2600	4750	2200	600
DFL5080CCQB3	81	4715	3580	8490	6995	2350	3650	5100	2200	600
DFL5080CCQB4	81	4705	3590	8490	6995	2350	3650	5100	2200	600
DFL1040B	81	1700	2450	4345	5995	2350	2600	4100	2200	400
DFL1040B1	81	1750	2450	4395	5995	2350	2600	3750	2200	400
DFL1040B1	81	1750	2450	4395	5995	2350	2600	3750	2200	400
DFL5040CCQB5	81	1490	2215	3900	5995	2350	3650	3750	2200	400
DFL5060CCQB	81	2990	3315	6500	6550	2350	3450	4650	2200	400
DFL5060CCQB1	81	2985	3320	6500	6550	2350	3450	4350	2200	400
DFL5040XXYB	81	1755	2550	4500	5995	2350	3650	4100	2200	2200
DFL5040XXYB4	81	1490	2315	4000	5995	2350	3650	4100	2200	2200
DFL5060XXYB	81	2955	3350	6500	6995	2550	3650	4650	2200	2200
DFL5060XXYB1	81	2945	3360	6500	6995	2350	3650	4750	2420	2400
EQ3258GB3G1	81	18030	6970	25000	7455	2462	2980	6200	2980	1100
EQ3318VB3GB	81	22005	8995	31000	8490	2470	3000	6800	2300	1235
EQ3318VB3G5	81	22005	8995	31000	8965	2470	3000	6800	2300	1235
EQ3122GD3GN	81	4800	6505	11500	7600	2470	2850	5200	2300	800
EQ1126K1	81	6800	5500	12495	8465	2470	2795	6100	2294	550
EQ1126K1	81	6800	5500	12495	8465	2470	2795	6100	2294	550
EQ1126K1	81	6800	5500	12495	8465	2470	2795	6100	2294	550
EQ1141K2	81	7990	6205	14390	8490	2470	2830	6100	2294	550
EQ1128ZB3G1	81	5900	6005	12100	8495	2470	2700	6100	2294	550
EQ1128ZB3G1	81	5900	6005	12100	8495	2470	2700	6100	2294	550
EQ1160GF1	66	9955	5750	15900	8200	2500	3000	5750	2300	550
DFH4250C	81	40000	8800	25000	6940	2500	3920			
DFH4250CX	66	40000	8800	25000	6940	2500	3920			
XF105	68	58000	33000		6920	2490	3490			
EQ4230WZ4D	67	40000	6385	22805	6690	2500	3340			
EQ4163WZ4G	67	32400	6205	16400	5740	2500	2680			
EQ4180WZ4D	67	35600	6205	18000	5640	2490	2780			
EQ4256WZ4G	67	40000	8205	25000	6595	2500	3280			
EQ5250CCYGZ4D1	67	15900	8905	25000	10960	2500	3850	8600	2300	600
EQ5250XXYGZ4D1	67	15600	9205	25000	10960	2500	3650	8600	2300	2200
EQ1250GZ4D1	67	15990	8815	25000	10960	2500	3050	8600	2300	600
EQ5310CCYGZ4D1	67	19300	11505	31000	11080	2500	3900	8600	2300	600
EQ5160XXYLZ4D	67	9100	6505	15800	9540	2500	3650	7200	2300	2200
DND4250WC32	82	40000	8775	25000	6835	2499	3730			
DND4250WB34	82	40000	8805	25000	7035	2499	3730			
DND4250WC34	82	40000	8805	25000	7035	2499	3228			
DND4250WB32	82	40000	8775	25000	6835	2499	3730			
DND4250WA32	82	40000	8775	25000	6835	2499	3730			
DND4250DB34	82	37300	8505	25000	7035	2499	3730			
DND4180KC35	82	34700	7105	18000	5920	2499	3730			
DND4250DC34	82	37300	8505	25000	7035	2499	3730			
DND4251WB34	82	40000	8805	25000	7035	2499	3940			
DYX3251PA38WPD3D	83	12755	12115	25000	8435	2490	3490	5600	2300	1200
DYX3253DA32WPD3C	83	12670	12200	25000	7620	2490	3490	5000	2300	1300
DYX3251PA34WPD3B	83	12995	12005	25000	8435	2490	3490	5400	2300	1200
DYX3251PA38WPD3B	83	12755	12115	25000	8235	2490	3490	5600	2300	1200
DYX3253DA38WPD3A	83	12685	12185	25000	8435	2490	3490	5800	2300	1150
DYX3251PA41WPD3D	83	12615	12255	25000	8635	2490	3270	5800	2300	1100
CGC3250PA34WPD3B	83	12815	12055	25000	8235	2490	3490	5400	2300	1200
DYX3251PA41WPD3B	83	12615	12255	25000	8635	2490	3490	5800	2300	1100
DYX3310WN3X	83	15855	14950	31000	9950	2500	3500	7000	2300	1050
DYX3311PA46WPD3G	83	15,650	15155	31000	11030	2490	3490	8200	2300	1000
CGC3310PA38WPD3B	83	15850	15020	31000	9830	2490	3490	7000	2300	800
DYX3251PA46WPD3B	83	12415	12455	25000	9355	2490	3490	6500	2300	1000
DYX3251PA43WPD3B	83	12515	12380	25000	9035	2490	3270	6200	2300	1000
DYX3251PA43WPD3B	83	12515	12335	25000	9035	2490	3490	6200	2300	1000
CGC4251PB32WPD3B	83	40000	8840	25000	6855	2490	3515			
DYX4222PB25WPD3B	83	37885	7600	22000	6790	2490	3515			
CGC4250PB32WPD3G	83	40000	8840	25000	6855	2490	3515			
CGC4253PB38WPN3H	83	55000	10200	25000	7455	2490	3515			
CGC4250PB32WPD3B	83	40000	8840	25000	6855	2490	3515			
CGC4220PB25WPD3B	83	37885	7985	22000	6790	2490	3515			
DYX4181PB35WPD3A	83	25000	6750	18000	5985	2490	3410			
CGC4220PB25WPD3A	83	37885	7985	22000	6790	2490	3160			
CGC4220PB25WPD3D	83	36680	7985	22000	6790	2490	3160			
CGC4220PB25WPD38	83	37885	7985	22000	6790	2490	3515			
CGC4250PB32WPD3A	83	40000	8840	25000	6855	2490	3515			
CGC4180PB34WPD3B	83	34435	7370	18000	5985	2490	3410			
CGC4180PB34WPD3D	83	34435	7370	18000	5985	2490	3410			
DYX1311PA46WPD3B	83	16760	14110	31000	11780	2490	2980	9400	2300	800
CGC1311PA46WPD3B	83	16760	14110	31000	11780	2490	2980	9400	2300	800
DYX1311	83	16960	13910	31000	11100	2490	3400	8500	2300	800
CGC1311	83	16760	14110	31000	11780	2490	2980	9400	2300	800
DYX3313WD3R	83	17280	13590	31000	9830	2490	3490	7100	2300	1500
DYX3251WD4AC	83	12715	12155	25000	8635	2490	3500	6000	2300	1000
CGC3313D4BD	69	16020	14785	31000	9730	2500	3500	6800	2300	1145
CGC3313D4AD	69	16020	14785	31000	9730	2500	3500	6800	2300	1145
CGC3313D4DD	69	16005	14800	31000	10730	2500	3500	7600	2300	1040
CGC4250WD3RB	83	34080	6990	25000	6630	2490	3515			
CGC4181WD32A	83	11790	6210	18000	5930	2490	3410			
CGC4180WD42	83	35255	6750	18000	5930	2490	3410			
CGC4250D43CA	69	40000	8800	25000	6955	2500	3030			
CGC4250WD42	69	39605	8600	25000	6855	2490	3160			
CGC4252D4XBA	69	38505	7300	25000	6980	25000	3030			
CGC4253N4XB	69	33705	8300	2500	7150	2500	3245			
CGC4253WN4XC	69	37655	9750	25000	7455	2490	3160			
CGC4255D43BA	69	37555	7500	25000	7150	2500	3680			
CGC4250WD44	69	40000	8600	25000	6855	2490	3160			
N6-1160	70	11205	8600	25000	10995	2480	3047	8800	2300	800
N6-1140	70	10065	6740	20000	9000	2488	3020	6600	2300	600
CGC5161CCYD4TAA	69	9955	5850	16000	8600	2500	3560	6200	2300	600
CGC1254D4SBB	69	16220	8650	25000	11000	2500	3090	8600	2300	600
CGC1161D4UAB	69	10405	5400	16000	8600	2500	2950	6200	2300	600
CGC5160CCYD4TAA	69	8445	7360	16000	8600	2500	3760	6200	2300	600
CGC1160D5BAEA	69	9755	6050	16000	9000	2500	3050	6600	2300	600
CGC5161CCYD4UAA	69	10205	5600	16000	8600	2500	3560	6200	2300	600
CGC5160CCYD5BAEA	69	9115	6690	16000	9000	2500	3760	6600	2300	600
CGC4255D4YCA	69	16500	8500	25000	6955	2496	3650			
CGC4255D4ZCA	69	40000	8800	25000	6955	2500	3680			
EQ3142GD4AC	81	7310	6835	14340	6640	2490	2850	4300	2300	800
EQ3120GD5AC	81	4950	6845	11990	6550	2300	2850	4200	2200	800
EQ3125GD4AC	81	4950	6835	11980	7870	2495	3050	5400	2300	800
EQ3160GF7	81	8125	7580	15900	8950	2480	3000	6500	2200	600
EQ3169GAC	81	7995	7600	15790	8950	2480	3000	6500	2250	600
EQ3165G4AC	81	7990	7810	15995	7870	2495	3050	5400	2300	800
EQ3165G1AC	81	8070	7525	15790	7500	2385	2635	5300	2200	800
DFA1160L11D7	81	9990	5395	15580	8995	2490	2700	6730	2300	550
DFA1160L15D7	81	9990	5400	15585	8995	2480	2910	6650	2400	550
DFA1140L11D7	81	7990	5395	13580	8995	2430	2700	6730	2250	550
DFA1122S11D6	81	5990	5825	12010	8350	2330	2650	6430	2150	550
DFA5161XXYL10D7AC	81	9535	6265	15995	9105	2500	3660	6800	2420	2400
EQ5041XXY12DBAC	81	1600	2700	4495	5995	2090	3050	4200	2050	1900
DFA1080S12D3	59	4700	3380	8275	6995	2220	2520	5140	2050	550
DFA5040XLC39D6AC	81	1490		4320	5995	1960	2930	4000	1870	1800
EQ5090XLCL12DEAC	81	3800			7995	2330	3450	5750	2150	2250
EQ5070XLC9ADCAC	81	2900		7490	6995	2285	3250	5120	2050	2100
EQ5112XLCG12D6AC	81	5990	5065	11250	8350	2330	3550	6150	2170	2250
EQ5140XLCL9ADHAC	81	7990	6000	14185	9910	2450	3750	7600	2250	2400
DFA5080XLC12D3AC	59	3500	4580	8275	6995	2285	3250	5120	2050	2100
DFA1040S39D6	81	1430	2150	3775	5995	2090	2300	4172	1880	400
DFA1040D39D6	81	1380	2200	3970	5995	2090	2300	3270	1880	400
DFA1040L39D6	81	1430	2150	3775	5995	2090	2300	3870	1880	400
EQ1050S29DD	59	1800	2570	4565	5995	2005	2360	4130	1910	380
DFA1041S39D2	59	1995	2250	4375	4930	1980	2300	3100	1880	400
EQ3048GD4AC	81	1490	2585	4270	6280	2450	2900	3850	2100	600
EQ3041GDAC	81	1765	2600	4495	2510	2150	2510	3500	1900	600
EQ3054GD4AC	81	1950	3300	5445	6630	2300	2900	4200	2200	800
EQ3049GD4AC	81	1490	2590	4275	5995	2420	2830	3850	2200	800
EQ3042GDAC	81	1600	2700	4495	5975	2370	2900	3750	2200	1200
EQ3042GDAC	59	1665	2700	4495	5998	2420	2750	3800	2200	800
EQ3041S3GDF	59	1650	2715	4495	5995	2055	2360	4200	1900	550
LFJ5090CCYG1	7	4990	4100	9285	7050	2250	3500	4750	2050	550
LFJ1041N3	7	1,670	2500	4495	6135	2000	2300	3235	1890	380
LFJ1041G3	7	1,865	4495	2500	6120	2000	2300	3845	1890	380
CA1042P40K2L1E4A85	15	1495	2250	3940	5998	2150	3,090	3850	2050	600
CA5043XXYP40K2L1E4A84-3	15	1990	2310	4495	5998	2,220	3,110	4210	2,050	2,100
CA1043P40K2L1E4A80	Çàµº	3925	2820	6940	6398	2095	2330	4210	2050	400
JX1041TPG24	41	1,975	2390	4495	5955	1,950	2140	3820	1,850	380
JX1041TSG24	41	1,710	2460	4495	5955	1,950	2140	3265	1,850	380
JX5044XXYXG2	41	1775	2590	4495	5995	1,930	2750	4220	1760	1730
NJ1040DCFT	11	1740	2550	4485	5995	2275	2,385	4,240	2080	450
NJ1041DCFT	11	1,810	2400	4340	5995	2,030	2315	4,240	1,900	420
NJ1050DDJT	11	1990	2900	5085	6950	2,315	2,475	5,105	2,110	550
NJ1042DCFT	11	1740	2560	4495	5995	2,076	2315	4,240	1,970	450
NJ1041DCCT1	11	1,990	2140	4260	5125	1,945	2315	3,360	1,825	415
NJ5042XXYDCFT	11	1495	2805	4495	5995	2,076	3,220	4,200	1,950	2,150
NJ1041ZFDCWZ	11	1735	2560	4490	5995	2270	2438	4,060	2,110	450
NJ1041ZCDCNZ	11	1,970	2390	4490	5450	1940	2310	3,610	1810	370
NJ5041XXYZFDCWZ	11	1690	2800	4490	5980	2,400	3,195	4,030	2,210	2,100
NJ1041ZFDCMZ	11	1930	2560	4490	5995	2,180	2329	4,155	2,050	450
GDY5041XZSNZ	11	195	4295	4490	5995	2100	3,100	3780	1700	1800
NJ1051ZCDCNZ	11	2335	-	5000	5450	1940	2310	3610	1810	370
NJ5041XXYZFDCMZ	11	1685	2805	4490	5995	2,145	3,220	4,105	1,970	2,150
CA1093PK45L3E1	32	5185	3450	8635	6990	2,390	2286	5202	2,300	550
CA1040K6L3E4-2	32	1690	2250	3940	5995	2100	2,400	4200	2010	550
CA1041P40K2L1E4A84	Ò»Æû15	1690	2250	3940	5998	2,150	3,090	4210	2,050	600
CA1041P40K2L1E4A84	15	1690	2250	3940	5998	2,150	3,090	4210	2,050	600
CA1041P40K2L1E4A85	15	1690	2250	3940	5998	2,150	3,090	3850	2,050	600
CA5041XXYP40K2L1E4A84-3	15	1690	2805	4495	5998	2,220	3,110	4210	2,050	2,100
CA5041XXYP40K2L1E4A85-3	15	1690	2805	4495	5998	2,220	3,110	3850	2,050	2,100
ZZ1047F341BD145	35	1930	2565	4495	5995	2,250	2450	42,003,850	2,050	500
NJ1042DBFZ	11	1935	2560	4495	5995	2,186	2300	4240	2,080	450
ZZ1047D3414D145	35	2180	2315	4495	5995	2,150	2450	4,200	2,050	500
ZZ1047D3413D542	35	1820	2425	4245	5995	2000	2450	3240	1880	450
ZZ1047D3415D145	35	2190	2305	4495	5995	2180	2450	4,200	2,050	500
ZZ5047XXYF341BD145	35	1690	2805	4495	5995	2,190	3,100	4,200	2,050	500
ZZ1067F341BD1Y65	35	3445	3050	6495	6050	2,250	2450	4,200	2,050	500
ZZ5047CCYD3414D145	35	2150	2345	4495	5995	2,250	3,350	4,200	2,050	500
ZZ1067F341BD165	35	3195	3300	6495	6050	2,250	2450	4,200	2,050	500
ZZ1127G3815D1	35	8165	4325	12490	6995	2,400	2650	4850	2,300	600
ZZ5047XXYD3414C145	35	2170	2325	4495	5995	2,150	3,100	4,200	2,050	2,050
ZZ1047A3413A145	35	2170	2325	4495	5995	2000	2450	4200	1900	400
ZZ5047CCYD3414B145	35	2170	2325	4495	5996	2250	3350	3850	2050	210
ZZ1077D3815B171	35	3500	-	7100	6995	2250	2450	4850	2150	550
CDW1030N1M4	71	1700	1665	3495	5,190	1750	2135	3,100	1650	400
BJ1046V9JB4-X1	22	1,995	2100	4225	5020	1930	2,260	3,880	1810	400
BJ1032V5JV5-E1	22	1765	1600	3495	5,500	1,730	2100	3,670	1610	600
BJ1032V4AV5-E3	22	1495	1675	3495	5225	1,730	2100	3,020	1610	600
BJ1046V9JB4-X1	22	1,995	4225	2100	5430	1930	2,260	3,880	1810	400
BJ1032V3AV5-F3	22	995	1580	2645	5420	1,730	2100	3,020	1610	600
BJ1042V9AB5-B	22	1800	1870	3995	5,710	1,830	2080	3,020	1,710	360
SY1044BV5SQ3	39	1740	2560	4495	5995	2110	2355	3820	2010	430
SY1046DNSY	39	2980	2510		5995	2000	2335	4200	1900	380
LFJ1036G3	7	995	1730	2855	5150	2,000	2250	2940	1,810	380
SQR5041XXYH01D	1	1495	2700	4325	5995	2000	2820	3950	1900	1900
LFJ1030N2	7	865	1730	2855	5430	2,000	2250	2650	1,810	380
LFJ5035XXYN1	7	880	1,925	3065	5995	2000	3,190	3235	1890	2,000
LFJ1035G1	7	1,030	2920	1,760	5995	2000	2300	3845	1890	380
LFJ1035T1	7	1,030	1,760	2920	5995	2000	2300	4275	1890	380
LFJ1043G1	7	1,560	2,235	3925	5990	1995	2280	3845	1890	380
HFC1061P71K1C6	37	2800	3500	6495	6995	2,312	2315	5,155	2110	550
HFC5041XXYP73K1C3	37	1555	2805	4490	5995	1,960	2880	4,130	1810	1850
HFC5081XXYP71K1C6	37	4280	3800	8275	7100	2240	3145	5,135	2110	2000
HFC1133P81K1C5	37	9800	3320	13495	7,285	2,270	2,315	5200	2010	550
HFC5133CCYP81K1C5	37	9,800	3,700	13495	7,285	2,270	3,280	5,530	2,110	550
HFC5133XXYP81K1C5	37	9600	3700	13495	7,400	2,240	3,280	5200	2010	2000
HFC1043P91K3C2	37	1735	2565	4495	5995	2150	2250	4,180	2060	400
HFC5043CCYP91K5C2	37	1850	2400	4445	5995	2,196	3100	4,180	2,060	400
HFC1042P93K3B3	37	1995	1800	3925	5090	1,960	2130	3,330	1,810	370
